lon,lat,Intensity
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
131.5,25.8,20.0
130.9,26.3,25.0
130.3,26.8,25.0
129.3,27.1,25.0
128.0,27.7,30.0
126.2,28.2,30.0
124.7,28.9,30.0
123.7,28.9,30.0
122.9,28.8,25.0
122.1,28.8,25.0
121.4,29.0,20.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
121.4,29.0,0.0
128.9,11.5,20.0
128.9,12.7,20.0
128.7,14.4,20.0
127.5,15.1,20.0
125.5,15.5,20.0
125.0,16.4,25.0
124.1,16.8,30.0
124.0,17.5,35.0
123.9,18.5,40.0
123.8,19.3,40.0
123.6,20.1,40.0
123.2,20.7,45.0
122.9,21.2,45.0
122.8,21.7,50.0
122.8,22.5,50.0
122.5,23.5,50.0
122.6,24.9,45.0
122.2,26.1,40.0
122.5,26.8,40.0
122.9,27.6,35.0
123.6,28.7,35.0
124.5,29.9,30.0
125.8,30.9,30.0
127.3,32.0,30.0
129.7,33.7,30.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
129.7,33.7,0.0
121.6,24.8,20.0
122.1,24.9,20.0
122.9,25.1,20.0
123.6,25.7,20.0
124.2,25.9,25.0
124.8,26.2,30.0
125.5,26.6,35.0
126.0,27.2,35.0
126.6,27.7,40.0
127.2,28.2,45.0
127.6,28.8,50.0
128.3,29.5,50.0
129.4,30.2,50.0
130.4,31.1,45.0
132.0,32.3,45.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
132.0,32.3,0.0
146.3,22.1,20.0
145.1,22.0,25.0
144.2,22.5,25.0
143.2,22.2,25.0
142.7,21.3,30.0
142.9,21.7,30.0
142.9,22.7,30.0
140.8,23.0,30.0
138.8,23.4,40.0
137.7,24.4,40.0
136.5,25.2,45.0
135.5,26.3,45.0
134.9,27.3,45.0
134.3,28.7,45.0
134.5,30.2,55.0
135.1,31.60000000000001,60.0
135.8,33.0,60.0
137.7,35.2,55.0
140.7,37.8,50.0
145.0,40.9,45.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
145.0,40.9,0.0
132.5,17.1,15.0
132.4,17.2,20.0
132.3,17.5,20.0
132.0,17.7,25.0
131.7,17.5,25.0
131.4,17.5,30.0
131.0,17.4,40.0
130.6,17.3,50.0
130.2,17.3,50.0
129.8,17.3,60.0
129.4,17.3,75.0
128.7,17.1,90.0
128.5,16.9,95.0
128.0,17.5,120.0
127.2,18.2,135.0
126.4,18.8,135.0
125.5,19.2,135.0
124.6,19.8,130.0
123.7,20.2,130.0
122.6,20.4,130.0
121.7,20.6,120.0
120.8,20.8,105.0
119.8,21.1,85.0
118.9,21.4,90.0
117.9,21.8,95.0
116.8,22.4,100.0
115.3,22.9,80.0
113.6,23.3,60.0
112.6,23.9,55.0
111.6,24.60000000000001,45.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
111.6,24.60000000000001,0.0
110.0,16.1,20.0
109.2,16.4,25.0
108.4,16.3,25.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
108.4,16.3,0.0
146.0,19.4,20.0
145.5,19.7,30.0
145.0,20.0,35.0
144.5,20.5,35.0
143.9,20.9,45.0
143.3,21.4,45.0
142.8,22.1,50.0
142.4,22.7,50.0
141.8,23.10000000000001,55.0
141.5,23.9,55.0
141.2,24.7,65.0
140.5,25.2,65.0
140.0,25.6,65.0
139.6,25.9,65.0
139.2,26.1,70.0
138.9,26.6,80.0
138.7,27.5,85.0
138.6,28.5,90.0
139.0,29.4,90.0
140.2,30.2,90.0
141.7,31.1,90.0
143.5,32.4,90.0
145.2,33.8,85.0
147.5,35.1,80.0
149.7,37.6,65.0
152.7,39.9,40.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
152.7,39.9,0.0
117.9,14.8,20.0
117.7,14.9,20.0
117.6,15.2,20.0
117.5,15.5,25.0
117.1,16.2,30.0
116.3,16.8,35.0
115.3,16.9,40.0
114.3,16.7,50.0
114.0,16.6,50.0
114.1,16.4,55.0
114.1,16.7,60.0
113.9,16.9,60.0
113.6,16.8,65.0
113.1,16.8,70.0
112.4,16.7,90.0
111.7,16.7,100.0
110.9,16.8,90.0
109.9,16.9,90.0
108.7,17.2,90.0
107.4,17.5,95.0
105.9,17.9,75.0
103.7,17.9,60.0
101.7,18.0,35.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
101.7,18.0,0.0
148.8,26.6,20.0
148.1,26.2,25.0
146.7,26.5,30.0
145.2,27.2,35.0
143.7,27.8,35.0
142.3,28.5,35.0
141.7,29.1,35.0
141.5,30.2,40.0
141.5,31.3,35.0
141.3,32.6,35.0
141.5,34.0,35.0
142.0,35.6,35.0
143.3,37.5,35.0
145.9,40.5,35.0
149.4,44.0,35.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
149.4,44.0,0.0
133.5,11.6,15.0
133.4,12.3,20.0
133.3,13.1,20.0
132.7,13.5,25.0
132.1,14.1,35.0
131.8,14.5,40.0
131.5,15.2,50.0
131.4,16.1,50.0
131.0,17.1,55.0
130.5,17.6,55.0
130.0,18.3,60.0
129.7,18.9,60.0
129.5,19.5,60.0
129.6,20.1,60.0
129.7,20.6,70.0
129.8,21.1,70.0
129.9,21.6,80.0
129.8,22.1,80.0
129.6,22.6,80.0
129.2,23.2,85.0
128.5,23.8,90.0
127.7,24.4,90.0
126.9,24.7,90.0
125.9,25.1,90.0
124.9,25.5,85.0
123.7,25.6,80.0
122.9,26.1,80.0
121.7,26.9,75.0
120.5,27.3,55.0
119.3,27.8,30.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
119.3,27.8,0.0
149.8,16.4,20.0
149.6,16.4,25.0
149.2,16.3,25.0
148.4,16.0,25.0
147.5,15.9,30.0
146.6,16.2,30.0
145.8,16.8,35.0
144.9,17.3,45.0
143.8,17.9,50.0
142.4,18.2,50.0
141.0,18.8,55.0
139.6,19.5,60.0
138.1,20.3,75.0
136.5,21.1,75.0
134.9,21.9,90.0
133.4,22.8,100.0
131.8,24.0,115.0
130.2,25.2,120.0
128.8,26.6,120.0
127.7,28.1,110.0
127.0,29.6,105.0
127.0,31.2,90.0
127.6,32.7,75.0
129.5,34.5,55.0
131.5,35.6,50.0
131.5,35.6,0.0
131.5,35.6,0.0
131.5,35.6,0.0
131.5,35.6,0.0
131.5,35.6,0.0
131.5,35.6,0.0
131.5,35.6,0.0
131.5,35.6,0.0
131.5,35.6,0.0
131.5,35.6,0.0
131.5,35.6,0.0
131.5,35.6,0.0
131.5,35.6,0.0
131.5,35.6,0.0
131.5,35.6,0.0
131.5,35.6,0.0
131.5,35.6,0.0
131.5,35.6,0.0
131.5,35.6,0.0
131.5,35.6,0.0
131.5,35.6,0.0
131.5,35.6,0.0
131.5,35.6,0.0
131.5,35.6,0.0
131.5,35.6,0.0
131.5,35.6,0.0
131.5,35.6,0.0
131.5,35.6,0.0
131.5,35.6,0.0
131.5,35.6,0.0
131.5,35.6,0.0
131.5,35.6,0.0
131.5,35.6,0.0
131.5,35.6,0.0
131.5,35.6,0.0
131.5,35.6,0.0
131.5,35.6,0.0
